type=SYSCALL msg=audit(1780453442.921:4210): arch=c000003e syscall=44 success=yes exit=1076 a0=4 a1=7ffdcf0d3400 a2=434 a3=0 items=0 ppid=6902 pid=6904 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=53 comm="auditctl" exe="/usr/sbin/auditctl" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key=(null)ARCH=x86_64 SYSCALL=sendto AUID="runner" UID="root" GID="root" EUID="root" SUID="root" FSUID="root" EGID="root" SGID="root" FSGID="root"
type=SYSCALL msg=audit(1780453443.056:4296): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6989 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.057:4297): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6990 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.059:4298): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6991 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.060:4299): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6992 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.062:4300): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6993 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.063:4301): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6994 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.065:4302): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6995 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.066:4303): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6996 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.067:4304): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6997 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.069:4305): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6998 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.070:4306): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=6999 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.072:4307): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=7000 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.073:4308): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3330710 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=7001 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.075:4309): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338c10 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=7002 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.076:4310): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338af0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=7003 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.078:4311): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338550 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=7004 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.079:4312): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33384f0 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=7005 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.081:4313): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3338070 a1=55d0a33352c0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=7006 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="true" exe="/usr/bin/true" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453443.082:4314): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a33363f0 a1=55d0a3337dd0 a2=55d0a3334fb0 a3=8 items=2 ppid=6844 pid=7007 auid=1000 uid=1000 gid=1001 euid=1000 suid=1000 fsuid=1000 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="sleep" exe="/usr/bin/sleep" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="runner" SUID="runner" FSUID="runner" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453445.085:4315): arch=c000003e syscall=59 success=yes exit=0 a0=55d0a3336650 a1=55d0a33353e0 a2=55d0a3334fb0 a3=1b6 items=2 ppid=6844 pid=7008 auid=1000 uid=1000 gid=1001 euid=0 suid=0 fsuid=0 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="sudo" exe="/usr/bin/sudo" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="runner" GID="runner" EUID="root" SUID="root" FSUID="root" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453445.109:4316): arch=c000003e syscall=59 success=yes exit=0 a0=7f7a0789680a a1=7ffcf1253e50 a2=7f7a07a99028 a3=7f7a192a4e80 items=2 ppid=7008 pid=7009 auid=1000 uid=0 gid=1001 euid=0 suid=0 fsuid=0 egid=1001 sgid=1001 fsgid=1001 tty=(none) ses=53 comm="unix_chkpwd" exe="/usr/sbin/unix_chkpwd" subj=unconfined_u:unconfined_r:chkpwd_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="root" GID="runner" EUID="root" SUID="root" FSUID="root" EGID="runner" SGID="runner" FSGID="runner"
type=SYSCALL msg=audit(1780453445.118:4321): arch=c000003e syscall=59 success=yes exit=0 a0=55fa361c62c8 a1=55fa361d9fa8 a2=55fa361ef8d0 a3=0 items=2 ppid=7008 pid=7010 auid=1000 uid=0 gid=0 euid=0 suid=0 fsuid=0 egid=0 sgid=0 fsgid=0 tty=(none) ses=53 comm="tail" exe="/usr/bin/tail" subj=unconfined_u:unconfined_r:unconfined_t:s0-s0:c0.c1023 key="wc_s4_execve_short"ARCH=x86_64 SYSCALL=execve AUID="runner" UID="root" GID="root" EUID="root" SUID="root" FSUID="root" EGID="root" SGID="root" FSGID="root"
